y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code,cost_per_unit_imp
2025,0.5543002976190476,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.559376479400749,0.5547536132901754,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.572026070481243,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5280065997130561,0.5256504723280774,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2024,0.5326288616697317,8.022653478720586e-06,696.6125837328482,690.875300804751,0.5332621513944221,0.5330510548195253,-5.247671089188311e-06,9.651758583841034e-07,4,SC03,679.4007349485565
2025,0.4310108663729807,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5197644859813083,0.5084995083275313,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5342819626814097,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.4654544428772921,0.4996542930628281,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2024,0.5265693315858454,1.1704691633969064e-06,679.4007349485565,669.6307393529128,0.5326288616697317,0.530820114883333,8.022653478720586e-06,1.3151505176430603e-06,5,SC03,632.8788993773337
2025,0.5294978902953588,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5543002976190476,0.5477248891050518,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5343899569583931,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.533751085383502,0.512517014113965,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.417623407267579,7.299956692754374e-06,697.2196640280183,869.2095348487293,0.5255425569176883,0.4952592056017582,1.9042950346903869e-07,4.522282861343412e-06,6,SC01,1110.2963099575263
2025,0.5265130025353133,-2.6298187458035915e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,5.473113993599328e-06,1.0855383908841956e-07,2,SC01,777.9224028827342
2025,0.5376255288633919,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4845683881064164,0.4987694501642765,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5725271532341749,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5786912732474964,0.5641821775979879,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5194382445141066,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.4433447721179624,0.4902642122950778,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.521735102853351,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5551032876712328,0.5363124853150483,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5282090695330871,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5747542521994135,0.5558024623732832,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5385557354925777,6.815355476306825e-07,679.4007349485565,663.8934564248156,0.5218515239011869,0.5368099023311649,7.04944627278778e-06,4.92680936440208e-06,5,SC03,632.8788993773337
2025,0.4689192521475492,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5409291258614436,0.5121461307581093,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5634775855983056,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5369648875461563,0.5535756102287871,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.554635393258427,2.4635909598298237e-06,966.1313368421032,895.119428142381,0.5639421446384039,0.540555816650211,1.793041053455054e-06,2.0165576889133104e-06,7,SC02,753.0956107429364
2025,0.5352648793565684,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5265693315858454,0.5295762505753241,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5172527092016671,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5421419867549668,0.5257516345230302,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.4577427321341759,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.506713232938161,0.4995120605026378,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5302704284221526,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4509435444280805,0.480642024705352,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5495714705882353,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5638607373622196,0.5566291015905973,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5310938881664499,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.44933234476367,0.4816593146522454,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.54097512571237,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5196646813960935,0.533549219314205,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5286036560595803,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5482248472505091,0.5304009261604709,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5286036560595803,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5482248472505091,0.5304009261604709,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.4957638287153652,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.529443618739903,0.5237369377751153,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5018849735957753,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5451202689075628,0.5327044079079984,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.575523279648609,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5408289355838786,0.5545034658906152,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5201397153945664,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.542903653585927,0.5396819511508476,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.6100694533762057,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.572026070481243,0.5700340411901682,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.575523279648609,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5408289355838786,0.5545034658906152,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5388075198843094,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.467025850340136,0.4995196138048456,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.4778682587064676,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5094489539748954,0.5097413552442821,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5419068530514831,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5448673024523161,0.5404704850656487,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5180090623910768,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5341353491720662,0.5220791712799104,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5343899569583931,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.533751085383502,0.512517014113965,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5628629441624365,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5142683413848631,0.5421896209911049,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5555572572224156,-1.072281500606473e-05,753.0956107429364,809.9591515966841,0.5352265085455181,0.5160230486282976,3.840957959540844e-06,1.4601057285999118e-07,8,SC02,710.6505072050128
2025,0.5539268206039076,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5306788601722996,0.5414306358368518,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2024,0.5332621513944221,1.2054518562003556e-07,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,-6.607345928741163e-08,2.7235863166311957e-08,2,SC03,696.6125837328482
2025,0.5452208635578584,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5393839616175462,0.5390296366853472,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.4424032417829807,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5103895724713244,0.4900151744853241,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2024,0.5332621513944221,-5.247671089188311e-06,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,1.2054518562003556e-07,-1.731066454285229e-06,3,SC03,696.6125837328482
2025,0.545416157989228,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5626843286283026,0.5426007445491933,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5453159906134765,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5349510876730388,0.5369261915846937,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.4698468945594607,-3.560608786561788e-06,781.6786333441229,740.3304954258697,0.5438578378378378,0.5247364098264482,2.462422964119718e-06,4.5474571389254957e-07,8,SC03,657.6342195893634
2025,0.5373208169115014,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5496145562569625,0.5375393580592872,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.540468918918919,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5501063394683026,0.5432117395594732,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.4578780375974324,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5201397153945664,0.5069738021926419,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.543684089272858,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5191904436860069,0.5344514322073616,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5515691672401928,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5499292640390652,0.560539623509428,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5410038643820634,2.4640928670011582e-06,776.2033011067476,887.5676373903406,0.5378818343405616,0.5392310728689781,2.4640928670011582e-06,2.2383152543473973e-06,7,SC01,776.2033011067476
2025,0.5191904436860069,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5404797636632201,0.5271508227395972,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.4475905084745763,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4944405885337392,0.4858865096880216,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.44988663507109,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.4602178973105134,0.4794378673048968,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5458098045937606,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.4612287631831257,0.4963027314722147,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5639421446384039,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5030899120538024,0.5014440341949391,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.4703177925784966,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4858151034151033,0.4995107880851603,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5426390581717452,4.497114760282777e-06,710.6505072050128,733.9660216797873,0.5555572572224156,0.5444742746465595,-1.072281500606473e-05,-7.949140954137034e-07,9,SC02,738.1519470914128
2025,0.5358806688963211,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5124355242064765,0.5273101420222931,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5402777368597256,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5518803238296376,0.546596492413051,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.556500452803901,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5629213032581454,0.5555043010504214,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5413281063122923,1.7970016000049636e-06,632.8788993773337,771.378690206464,0.4651544397954441,0.5191994973512274,6.815355476306825e-07,1.053357565088776e-06,6,SC03,1048.3782718647246
2025,0.5363549950215734,6.0762390668549735e-06,696.6125837328482,690.875300804751,0.5332621513944221,0.5342930992701392,-3.175250012894301e-06,8.911812609256844e-08,4,SC03,679.4007349485565
2025,0.5505487958503149,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5410038643820634,0.5431448315243133,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.543684089272858,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5191904436860069,0.5344514322073616,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.56931837577426,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5149694828140059,0.5397635219174489,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5094890921885994,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5399123248293208,0.507218686688922,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5399123248293208,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.4722546430488458,0.4952782126104872,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5475556714471969,2.462422964119718e-06,781.6786333441229,870.5785128509901,0.5293053455019557,0.5410074263725552,2.462422964119718e-06,2.2406158427481337e-06,7,SC03,781.6786333441229
2024,0.5351762162162164,-2.5115366728479457e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,-7.051585751270961e-06,-4.523760842714784e-06,12,SC02,724.4012271482128
2024,0.5265693315858454,1.1704691633969064e-06,679.4007349485565,669.6307393529128,0.5326288616697317,0.530820114883333,8.022653478720586e-06,1.3151505176430603e-06,5,SC03,632.8788993773337
2025,0.5438578378378378,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5605044970820459,0.5604423247469863,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5308445888852779,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4752034416826003,0.4914384010811334,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5363781574539365,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5510581560283688,0.5255012157163796,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5421419867549668,7.04944627278778e-06,679.4007349485565,685.1380178766536,0.5178602076124567,0.5310881152539486,7.04944627278778e-06,1.712011765330276e-06,4,SC03,679.4007349485565
2025,0.4416117001828153,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5451113932509187,0.5090784580451628,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5652322028091812,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.4487954971857411,0.4906668133038244,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5527504350852767,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.513702857142857,0.5272359680942486,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.51931070793312,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5396687749909124,0.5384630104054523,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5094489539748954,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5419068530514831,0.5320743698262316,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5555572572224156,-1.072281500606473e-05,753.0956107429364,809.9591515966841,0.5352265085455181,0.5160230486282976,3.840957959540844e-06,1.4601057285999118e-07,8,SC02,710.6505072050128
2024,0.5351762162162164,-6.434103164059458e-08,,,,,,,1,SC02,724.4012271482128
2024,0.5351762162162164,-7.051585751270961e-06,724.4012271482128,728.9848004626128,0.5351762162162164,0.5348621046629679,-4.008160104025448e-06,-2.6779893954487998e-06,11,SC02,724.4012271482128
2025,0.5388672616922529,3.863684986601949e-06,1110.2963099575263,861.2397583640974,0.417623407267579,0.4940110752925067,7.299956692754374e-06,3.78469039427512e-06,7,SC01,776.2033011067476
2025,0.5386467240238252,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.552966114305039,0.511152660655905,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.4526660583941606,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4426247874720357,0.4799676058196757,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.449371267074894,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.4778728164867517,0.4829930621383322,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
